# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
SNG01683.json	2	thanks , i just need the phone number so i can call them .	yes , curry garden is located in the centre and the postcode is cb21dp .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
SNG01683.json	3	thanks , that s all . goodbye .	the phone number is 01223302330 . is there anything else i can help you with ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	indian	curry garden	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3275.json	0	i am coming to visit and will be in the centre area . i would like an attraction to visit .		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3275.json	1	sounds interesting ! what is the address ?	sure , how about cambridge contemporary art ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3275.json	2	now i need a place to eat in the centre	located at 6 trinity street .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3275.json	3	i am really craving chinese if you have something in that area .	we have many restaurant -s available . what type of food are you interested in ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3275.json	4	yeah , i want an expensive place .	yes , 10 chinese place -s are in that area . any preference on price range ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	chinese	none	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3275.json	5	i will need a reservation for 4 at 17:30 on monday .	there are 4 . could i recommend tang chinese .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	17:30	chinese	tang chinese	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3275.json	6	that is all i need . bye , thanks .	your table for 4 is reserved for monday at 17:30 . your reference number is 1kluae2j .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	monday	4	17:30	chinese	tang chinese	expensive	none	none	none	none	none	none	none	none	none	none
PMUL3264.json	0	i need a place to stay		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3264.json	1	i do not . i will need a guesthouse with at least 4 star . it should also have free wifi .	let s find you a great place in the city . do you have a preference on what area in town ?	none	none	none	none	none	none	none	none	none	none	none	none	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3264.json	2	no , just choose 1 please . i'll need to book it for saturday , 3 nights , and 6 people .	there are 18 entries that match your request . to help narrow results down , do you have a price range ?	none	none	none	none	none	none	none	none	none	saturday	6	3	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL3264.json	3	thank you . the next thing i need is a train from cambridge to stevenage .	i have booked you at the acorn guesthouse . reference number vtgt4pfz . can i be of any further help ?	none	none	none	none	none	none	none	none	none	saturday	6	3	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	stevenage	none
PMUL3264.json	4	i will be traveling on and need to leave after 18:45 .	what day will you be traveling ?	none	none	none	none	none	none	none	none	none	saturday	6	3	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	cambridge	stevenage	18:45
PMUL3264.json	5	sunday please ?	okay , can you please tell me the day ?	none	none	none	none	none	none	none	none	none	saturday	6	3	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	sunday	cambridge	stevenage	18:45
PMUL3264.json	6	yes , please . there are 6 of us who need on it .	train tr8726 meets your criteria . would you like me to book it for you ?	none	none	none	none	none	none	none	none	none	saturday	6	3	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	6	sunday	cambridge	stevenage	18:45
PMUL3264.json	7	that is all . thank you	you are booked as requested , the total fee is 61.44 gbp payable at the station , your reference number is : 44fv40zc . anything else today ?	none	none	none	none	none	none	none	none	none	saturday	6	3	yes	none	none	none	4	guest house	none	none	none	none	none	none	none	none	none	none	none	none	6	sunday	cambridge	stevenage	18:45
MUL2368.json	0	hello ! i am looking to book reservations at sala thong .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sala thong	none	none	none	none	none	none	none	none	none	none	none
MUL2368.json	1	that s all the info i needed . thanks .	ah yes , i have that right here . it s an expensive thai restaurant in the west end . how many people would you like to reserve a table for , and what day and time ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sala thong	none	none	none	none	none	none	none	none	none	none	none
MUL2368.json	2	i would also like to know if there s a swimmingpool in the east .	are you sure you do not need help with anything else ?	east	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sala thong	none	none	none	none	none	none	none	none	none	none	none
MUL2368.json	3	just the address would be fine . thanks .	abbey pool and astroturf pitch is in the east . would you like the address and postal code ?	east	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sala thong	none	none	none	none	none	none	none	none	none	none	none
MUL2368.json	4	yes , i need a taxi from the pool to the restaurant , i would like to leave the pool place at 10:00	sure thing . the address is pool way , whitehill road , off newmarket road . can i help with anything else ?	east	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sala thong	none	none	abbey pool and astroturf pitch	sala thong	10:00	none	none	none	none	none	none
MUL2368.json	5	yes , you have helped tremendously . thank you .	booking complete ! a grey toyota will collect you at abbey pool and astroturf pitch at 10:00 , heading to sala thong . the driver s contact number is 07847553074 . will that be all today ?	east	none	swimming pool	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	sala thong	none	none	abbey pool and astroturf pitch	sala thong	10:00	none	none	none	none	none	none
PMUL4958.json	0	i need a hotel that is in the expensive price range . that has a 3 star rating .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	expensive	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4958.json	1	can i check if it has free wifi ?	gonville hotel is a nice hotel that i can book for you .	none	none	none	none	none	none	none	none	none	none	none	none	none	gonville hotel	none	expensive	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4958.json	2	yes , for 6 people . 2 nights , starting from saturday	it sure does ! would you like to book a room ?	none	none	none	none	none	none	none	none	none	saturday	6	2	none	gonville hotel	none	expensive	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL4958.json	3	thank you . that is all for today . goodbye	booking was successful . reference number is : p16vjzdh .	none	none	none	none	none	none	none	none	none	saturday	6	2	none	gonville hotel	none	expensive	3	hotel	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2415.json	0	i want something to entertain me in town . what do you have ?		none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2415.json	1	nothing in particular . something with high reviews . can you send me the address of the top choice ?	i have 5 venue -s that meet what you asked . did you have a certain area you wanted ?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
MUL2415.json	2	thanks i am also looking for a european restaurant in the city centre .	the funky fun house it is . they are located at 8 mercers row , mercers row industrial estate .	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	european	none	none	none	none	none	none	none	none	none	none	none	none
MUL2415.json	3	i prefer the moderate price range .	i have got 8 european restaurant -s in that area , is there a price range you want to narrow it down to ?	none	none	entertainment	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	european	none	moderate	none	none	none	none	none	none	none	none	none	none
