# Dialogue ID	Turn Index	User Utterance	System Response	attraction-area	attraction-name	attraction-type	bus-day	bus-departure	bus-destination	bus-leaveAt	hospital-department	hotel-area	hotel-book day	hotel-book people	hotel-book stay	hotel-internet	hotel-name	hotel-parking	hotel-price range	hotel-stars	hotel-type	restaurant-area	restaurant-book day	restaurant-book people	restaurant-book time	restaurant-food	restaurant-name	restaurant-price range	taxi-arrive by	taxi-departure	taxi-destination	taxi-leave at	train-arrive by	train-book people	train-day	train-departure	train-destination	train-leave at	
MUL1482.json	0	i am looking for a place to eat that is cheap and in the centre .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1482.json	1	no , i do not really care . i am just looking for something cheap that is nearby .	there are quite a few cheap restaurant -s in the centre ! did you have a particular type of food in mind ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	none	none	none	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1482.json	2	i would like to book a table for 7 people at 18:45 on wednesday at the dojo noodle bar please .	if you are interested in asian oriental food , the dojo noodle bar is cheap and in the center of town . would you like me to reserve a table for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	18:45	none	none	cheap	none	none	none	none	none	none	none	none	none	none
MUL1482.json	3	. yes , i also am looking for a train on wednesday . it needs to arrive by 11:15 and	i was able to make that reservation for dojo noodle bar for you , reference number 6nxv7khz . is there anything else i can do for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	18:45	none	none	cheap	none	none	none	none	11:15	none	wednesday	none	none	none
MUL1482.json	4	well , i would like to depart from bishop s stortford and arrive in cambridge on the last train that will get me there by 11:15 .	alright there are quite a few . when would you like to leave by ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	18:45	none	none	cheap	none	none	none	none	11:15	none	wednesday	bishops stortford	cambridge	none
MUL1482.json	5	i need 7 tickets and could you tell me the price ? can i get the train number and the travel time also please ?	ok , i have found you a train leaving bishop s stortford at 9:29 and arriving in cambridge at 10:07 . would you like me to book this for you ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	18:45	none	none	cheap	none	none	none	none	11:15	7	wednesday	bishops stortford	cambridge	none
MUL1482.json	6	okay thank you , that s all i needed .	the total fee is 70.7 gbp , the train id is tr9178 , and the travel time is 38 minutes .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	centre	wednesday	7	18:45	none	none	cheap	none	none	none	none	11:15	7	wednesday	bishops stortford	cambridge	none
SNG1121.json	0	i want to tour a college in the centre of town . what s available ?		centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1121.json	1	entrance fee is not an issue .	i have several different options available . did you want 1 with free entrance ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1121.json	2	can i have the postcode and address for that college ?	christ s college is free to enter	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1121.json	3	no , that s it . thanks .	yes , it s located at saint andrew s street , postcode cb23bu . is there any other information you need ?	centre	none	college	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	0	could you help me find a guesthouse on the west side ?		none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	1	does either of those offer free parking ?	there are 2 guesthouses on the west side , 1 cheap and 1 moderate -ly priced .	none	none	none	none	none	none	none	none	west	none	none	none	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	2	let s go with finches . can you book me a room for 2 people on saturday ? we'd like to stat for 4 nights .	actually , they both offer free wifi and free parking . finches b & b is cheap -er , and the hobsons house is more moderate -ly priced . which do you prefer ?	none	none	none	none	none	none	none	none	west	saturday	2	4	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	3	just the reference number thanks	i have booked your stay . do you need anything else ?	none	none	none	none	none	none	none	none	west	saturday	2	4	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG1035.json	4	that is all ! thank you !	sure thing , your reference number is e7r5knp0 . would you like me to help you find anything else today ?	none	none	none	none	none	none	none	none	west	saturday	2	4	none	none	none	none	none	guest house	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
SNG02330.json	0	i am at jesus college and i need at taxi to arrive by 18:00 .		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	jesus college	none	none	none	none	none	none	none	none
SNG02330.json	1	leaving jesus college .	sure ! where are you coming from ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	jesus college	none	none	none	none	none	none	none	none
SNG02330.json	2	the next stop on my list is scott polar museum .	can you let me know where you are going to ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	jesus college	scott polar museum	none	none	none	none	none	none	none
SNG02330.json	3	thank you goodbye	i have booked you a taxi . it will be a grey toyota , contact number is 07760280827 .	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	18:00	jesus college	scott polar museum	none	none	none	none	none	none	none
PMUL1289.json	0	i am looking for an attraction in the centre of town . do you have any suggestions ?		centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1289.json	1	not really . what s the phone number , fee , and address for your favorite ?	there are 44 attractions in the centre , do you have a specific type in mind ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1289.json	2	sounds like a good choice . i also need help securing a train .	all saints church is architecture in the centre . phone is 01223452587 . adress , post code first: b58bs jesus lane . entrance is free	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL1289.json	3	the train should depart from cambridge and should leave on thursday	sure , what stations will you be using ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	none	none
PMUL1289.json	4	i need to leave after 19:15	there are several . do you have a specific departure and arrival time ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	none	19:15
PMUL1289.json	5	i am headed to bishop stortford .	where are you heading ?	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	bishops stortford	19:15
PMUL1289.json	6	perfect ! i am leaving cambridge , what s the travel time on the ride ?	i have train tr7961 leaving at 19:29 and arriving at 20:07 .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	bishops stortford	19:15
PMUL1289.json	7	thanks so much . that will be all for today . goodbye	the travel time is 38 minutes .	centre	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	thursday	cambridge	bishops stortford	19:15
PMUL2428.json	0	i am planning a trip to go to a particular restaurant , can you assist ?		none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none
PMUL2428.json	1	it s called nandos and i would like to book it for monday at 15:00 . there will be 6 people .	sure , what is the name of this particular restaurant ?	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	6	15:00	none	nandos	none	none	none	none	none	none	none	none	none	none	none
PMUL2428.json	2	thank you . am also looking for place -s to go in town . the attraction should be in the east	no problem ! i have your table reserved for 15:00 on monday . they will hold your table for 15 minutes , your reference number is hvb51vam .	east	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	none	monday	6	15:00	none	nandos	none	none	none	none	none	none	none	none	none	none	none
